brand,year,engine_size,mileage,fuel_type,transmission,owner_count,price
Honda,2007,4.1,245296,Diesel,Manual,1,9171.96
Hyundai,2015,3.7,248703,Petrol,Manual,2,10510.12
Kia,2011,4.0,91091,Diesel,Automatic,4,12996.36
Mercedes,2021,1.7,31025,Petrol,Automatic,2,32078.0
Honda,2013,3.1,214182,Petrol,Manual,3,9545.44
Audi,2013,1.3,170408,Diesel,Automatic,4,4311.44
Ford,2014,1.7,96434,Petrol,Automatic,2,10060.47
Honda,2017,2.1,30436,Diesel,Automatic,4,17302.11
Kia,2019,3.6,47690,Petrol,Manual,3,19372.4
Mercedes,2009,1.1,224429,Petrol,Automatic,3,2000.0
Hyundai,2007,4.2,206512,Diesel,Automatic,1,9413.24
Kia,2012,1.2,237309,Hybrid,Automatic,2,2000.0
Kia,2014,2.3,164166,Hybrid,Automatic,4,6553.36
Ford,2017,1.3,199471,Diesel,Automatic,1,7043.8
Nissan,2007,3.7,9509,Diesel,Automatic,4,15128.32
Mercedes,2012,1.5,206134,Hybrid,Automatic,1,6869.28
BMW,2013,4.1,43677,Hybrid,Automatic,1,35424.23
Kia,2016,2.9,190573,Petrol,Automatic,1,11097.08
Nissan,2015,4.3,172007,Petrol,Automatic,3,16719.67
BMW,2006,2.0,80646,Petrol,Manual,3,8651.55
Mercedes,2022,2.6,127294,Hybrid,Manual,3,29816.48
Toyota,2013,3.4,235716,Diesel,Manual,3,9214.2
Audi,2006,3.9,127697,Petrol,Manual,4,14021.21
Nissan,2006,2.5,72050,Diesel,Manual,2,8737.62
Chevrolet,2007,4.1,153867,Hybrid,Automatic,3,10175.99
Toyota,2020,1.4,98148,Petrol,Automatic,2,14692.6
Audi,2008,3.5,45492,Hybrid,Automatic,1,23975.56
Ford,2022,2.2,140239,Diesel,Automatic,2,15649.24
Honda,2022,1.4,87942,Petrol,Manual,3,16593.05
Hyundai,2014,2.4,99739,Diesel,Manual,4,10041.09
Chevrolet,2015,4.1,244854,Diesel,Automatic,3,11841.57
Ford,2021,4.4,187982,Petrol,Automatic,4,18900.81
Mercedes,2020,2.4,99784,Petrol,Manual,3,28177.28
Ford,2017,4.1,115267,Hybrid,Automatic,1,20912.99
Honda,2006,2.8,145376,Petrol,Automatic,4,4967.76
Mercedes,2006,3.5,64289,Petrol,Manual,1,23336.88
Chevrolet,2018,1.2,9808,Petrol,Automatic,3,14138.64
Honda,2008,3.0,98991,Petrol,Automatic,1,13072.97
BMW,2021,1.2,79369,Petrol,Automatic,2,23447.32
Hyundai,2017,1.9,36897,Hybrid,Manual,2,14751.88
Chevrolet,2008,3.0,110037,Diesel,Manual,4,8008.34
BMW,2007,3.8,212037,Hybrid,Manual,2,12297.22
Audi,2016,3.0,140979,Diesel,Manual,2,22051.47
Chevrolet,2012,4.3,82214,Petrol,Manual,3,17720.37
Audi,2006,3.8,73761,Hybrid,Manual,3,18636.73
Mercedes,2010,1.5,137086,Diesel,Manual,2,8233.12
BMW,2014,2.4,77304,Diesel,Automatic,4,19402.2
Hyundai,2016,3.3,108762,Petrol,Manual,2,15777.62
Honda,2014,4.3,203629,Petrol,Automatic,3,15979.48
Kia,2014,4.5,187900,Diesel,Manual,1,15044.0
Ford,2007,3.7,63884,Hybrid,Automatic,4,11885.22
Toyota,2014,3.0,245504,Diesel,Automatic,4,6924.8
Hyundai,2013,3.6,237482,Hybrid,Manual,2,9287.01
BMW,2018,2.0,243351,Hybrid,Automatic,1,13848.67
Kia,2006,2.0,79398,Diesel,Manual,4,3864.08
Hyundai,2009,3.3,114265,Hybrid,Automatic,4,9083.74
BMW,2012,4.1,245141,Diesel,Automatic,3,16114.42
Nissan,2011,4.4,204192,Diesel,Automatic,2,13480.88
Nissan,2010,2.2,9942,Petrol,Manual,2,13587.75
Audi,2015,3.8,67681,Diesel,Automatic,4,27742.33
Hyundai,2016,4.0,235653,Diesel,Automatic,1,13614.75
Nissan,2022,3.2,106347,Petrol,Manual,1,22878.52
BMW,2014,2.2,12370,Petrol,Manual,1,27572.25
Audi,2018,3.2,180204,Hybrid,Automatic,1,24065.72
BMW,2007,3.0,149744,Hybrid,Manual,2,12169.2
Audi,2022,3.1,189006,Petrol,Manual,3,24569.58
Hyundai,2019,3.2,61209,Petrol,Manual,1,20348.62
Kia,2010,4.0,78905,Petrol,Manual,1,15243.8
Honda,2014,1.6,144539,Diesel,Automatic,3,7741.7
Chevrolet,2016,2.3,163007,Diesel,Manual,2,10664.68
Kia,2011,3.1,51721,Diesel,Automatic,3,12491.16
Mercedes,2021,2.0,90401,Petrol,Manual,3,27647.92
BMW,2005,4.4,198302,Hybrid,Manual,1,16027.35
Mercedes,2022,1.9,16551,Hybrid,Manual,3,34195.92
Kia,2019,2.6,190996,Diesel,Automatic,3,10440.16
Audi,2005,4.1,184724,Diesel,Automatic,2,12829.32
Chevrolet,2009,1.3,47384,Petrol,Automatic,1,8127.72
Chevrolet,2019,3.9,59488,Petrol,Automatic,1,24143.04
Toyota,2007,3.0,101953,Hybrid,Manual,4,8502.35
Chevrolet,2005,1.1,184669,Hybrid,Automatic,1,2000.0
Honda,2012,4.2,189346,Petrol,Manual,2,15679.33
Chevrolet,2016,1.1,122648,Hybrid,Automatic,2,8160.84
Kia,2016,2.8,143969,Hybrid,Manual,2,11841.24
Toyota,2017,1.2,204077,Diesel,Automatic,4,4196.15
Kia,2005,1.2,229269,Petrol,Manual,4,2000.0
Kia,2010,4.1,52604,Petrol,Manual,2,15815.84
Ford,2012,3.7,234005,Petrol,Automatic,1,10529.77
Toyota,2008,1.7,44819,Diesel,Automatic,4,6959.05
Kia,2009,3.2,113868,Petrol,Manual,1,10645.28
Ford,2011,3.8,123756,Hybrid,Manual,4,12430.98
Ford,2008,4.1,223435,Diesel,Automatic,3,7765.43
Toyota,2008,2.6,145854,Diesel,Manual,2,7507.3
Mercedes,2019,4.1,35398,Petrol,Automatic,3,42928.16
Audi,2009,2.8,58532,Hybrid,Manual,2,18862.76
Honda,2013,3.4,30688,Petrol,Automatic,3,20438.88
Audi,2006,4.4,161716,Hybrid,Automatic,1,18639.88
Chevrolet,2011,1.8,217611,Petrol,Automatic,1,3707.5
Honda,2021,1.6,236921,Hybrid,Manual,2,9821.65
Chevrolet,2020,2.2,176505,Hybrid,Automatic,1,13477.27
Kia,2021,1.6,156105,Hybrid,Automatic,2,10715.8
BMW,2006,2.0,187038,Diesel,Automatic,3,2000.0
Toyota,2015,3.6,139979,Petrol,Automatic,2,17401.05
Honda,2006,2.7,172571,Petrol,Automatic,4,3120.02
Honda,2005,2.3,228376,Petrol,Manual,3,2000.0
Kia,2006,2.3,216891,Diesel,Manual,3,2000.0
Mercedes,2013,1.7,78221,Hybrid,Manual,2,18062.32
Ford,2006,2.6,144345,Diesel,Automatic,4,3584.47
Kia,2019,3.2,198491,Diesel,Manual,4,11260.36
Nissan,2014,1.5,49666,Hybrid,Automatic,1,13030.86
Ford,2019,4.4,149550,Petrol,Manual,3,20090.25
Toyota,2014,2.6,100980,Diesel,Manual,1,15551.0
Ford,2021,4.3,212976,Hybrid,Manual,3,18316.08
Mercedes,2013,1.5,80553,Hybrid,Manual,3,14995.76
Ford,2022,3.7,249199,Petrol,Automatic,3,15246.05
Toyota,2008,3.2,125557,Hybrid,Manual,3,9922.15
Mercedes,2013,3.9,116925,Hybrid,Manual,2,29046.0
Audi,2020,3.1,101215,Hybrid,Automatic,4,27074.95
Honda,2008,4.4,13273,Petrol,Manual,3,21353.17
Honda,2020,3.2,54245,Petrol,Manual,1,26342.14
Chevrolet,2005,3.7,95106,Hybrid,Automatic,1,11740.23
Audi,2010,4.1,182472,Hybrid,Manual,2,18586.96
Audi,2014,3.5,234718,Petrol,Manual,4,13249.74
Ford,2020,2.8,44708,Petrol,Automatic,3,19768.14
Honda,2008,2.0,37552,Petrol,Automatic,2,11048.52
Toyota,2017,4.0,187632,Diesel,Manual,1,19218.4
Hyundai,2020,2.7,31430,Petrol,Manual,4,18044.22
Hyundai,2010,3.2,164647,Hybrid,Manual,3,8132.5
Mercedes,2015,1.3,63433,Petrol,Automatic,4,16045.36
Honda,2007,2.7,54775,Hybrid,Automatic,1,13294.31
Honda,2014,3.4,235243,Hybrid,Manual,2,11589.74
Hyundai,2005,3.0,48436,Hybrid,Automatic,2,9841.47
Honda,2015,2.6,188696,Petrol,Automatic,1,12563.46
Ford,2016,1.8,169010,Petrol,Manual,3,7694.55
Nissan,2018,2.1,31358,Petrol,Automatic,3,17320.49
BMW,2012,3.5,144841,Petrol,Automatic,4,18536.93
Audi,2015,1.8,78795,Petrol,Automatic,1,19964.35
Chevrolet,2008,3.2,104819,Diesel,Automatic,1,11663.15
Mercedes,2011,3.1,100265,Petrol,Manual,3,21098.8
Nissan,2014,4.4,78728,Diesel,Automatic,1,22670.42
Hyundai,2008,1.2,105502,Hybrid,Manual,2,3336.16
Audi,2006,1.4,22285,Hybrid,Manual,3,8800.05
Honda,2022,2.8,158359,Hybrid,Manual,3,18776.15
Chevrolet,2018,2.8,52361,Hybrid,Manual,2,18883.76
Honda,2020,1.1,181877,Diesel,Automatic,1,10821.46
Toyota,2015,3.9,36347,Diesel,Manual,3,22782.65
Toyota,2014,2.7,242131,Hybrid,Manual,3,6893.45
Chevrolet,2021,2.2,145058,Petrol,Automatic,3,13812.39
Chevrolet,2018,2.1,7066,Hybrid,Automatic,1,19302.03
